"id","target"
1829,"1"
1831,"1"
1832,"1"
1833,"0"
1834,"1"
1835,"1"
1837,"0"
1838,"0"
1840,"1"
1841,"1"
1843,"1"
1845,"1"
1846,"1"
1847,"0"
1848,"1"
1850,"0"
1852,"1"
1854,"1"
1857,"0"
1858,"1"
1859,"1"
1860,"0"
1861,"0"
1862,"0"
1863,"0"
1864,"1"
1867,"0"
1868,"0"
1873,"0"
1874,"1"
1875,"1"
1879,"1"
1881,"1"
1882,"1"
1883,"1"
1884,"1"
1885,"1"
1886,"0"
1887,"0"
1888,"0"
1891,"0"
1892,"0"
1893,"0"
1894,"0"
1895,"0"
1897,"1"
1898,"0"
1899,"1"
1900,"0"
1901,"0"
1902,"1"
1904,"1"
1905,"1"
1906,"0"
1907,"0"
1908,"0"
1909,"0"
1910,"0"
1911,"1"
1913,"0"
1914,"0"
1915,"0"
1916,"0"
1917,"1"
1919,"1"
1920,"0"
1921,"1"
1923,"0"
1924,"0"
1926,"0"
1927,"0"
1929,"0"
1930,"1"
1931,"1"
1932,"1"
1936,"1"
1938,"1"
1939,"1"
1942,"1"
1943,"1"
1944,"0"
1946,"0"
1947,"1"
1948,"1"
1949,"1"
1950,"0"
1951,"0"
1952,"0"
1954,"0"
1955,"1"
1956,"1"
1960,"0"
1963,"1"
1964,"1"
1965,"1"
1966,"1"
1967,"1"
1968,"1"
1973,"1"
1974,"1"
1975,"1"
1977,"1"
1978,"1"
1979,"1"
1980,"1"
1983,"0"
1984,"1"
1985,"1"
1986,"1"
1987,"1"
1988,"1"
1991,"1"
1992,"1"
1993,"1"
1997,"1"
1999,"1"
2000,"1"
2001,"1"
2002,"1"
2003,"1"
2006,"1"
2008,"0"
2011,"0"
2012,"1"
2013,"1"
2014,"1"
2015,"1"
2016,"1"
2017,"0"
2018,"0"
2019,"0"
2020,"1"
2022,"1"
2023,"0"
2025,"1"
2026,"1"
2027,"0"
2030,"1"
2031,"1"
2032,"0"
2034,"0"
2035,"1"
2036,"1"
2037,"1"
2038,"0"
2039,"1"
2040,"0"
2041,"0"
2042,"1"
2044,"0"
2045,"0"
2046,"1"
2047,"0"
2048,"0"
2050,"0"
2052,"0"
2053,"0"
2055,"1"
2056,"1"
2057,"1"
2060,"1"
2062,"1"
2064,"0"
2066,"0"
2067,"1"
2068,"0"
2069,"1"
2070,"0"
2074,"0"
2077,"0"
2078,"1"
2079,"1"
2080,"0"
2086,"0"
2089,"1"
2090,"0"
2091,"0"
2093,"1"
2096,"0"
2097,"0"
2098,"1"
2101,"1"
2103,"1"
2104,"0"
2106,"1"
2107,"1"
2108,"1"
2110,"1"
2111,"0"
2112,"0"
2113,"0"
2114,"0"
2116,"0"
2117,"0"
2118,"0"
2121,"1"
2122,"0"
2124,"1"
2125,"1"
2127,"1"
2130,"1"
2132,"0"
2133,"1"
2134,"1"
2135,"1"
2136,"0"
2139,"1"
2140,"0"
2141,"1"
2142,"1"
2143,"1"
2144,"1"
2145,"1"
2147,"1"
2149,"0"
2151,"0"
2152,"1"
2153,"0"
2154,"0"
2155,"1"
2156,"1"
2158,"1"
2159,"1"
2160,"1"
2161,"1"
2162,"0"
2164,"1"
2166,"0"
2167,"1"
2168,"1"
2171,"1"
2173,"0"
2174,"0"
2175,"0"
2177,"1"
2178,"1"
2179,"1"
2181,"1"
2182,"1"
2185,"1"
2186,"0"
2189,"1"
2191,"0"
2192,"1"
2193,"1"
2194,"1"
2196,"1"
2197,"1"
2198,"0"
2199,"0"
2200,"0"
2203,"0"
2204,"1"
2205,"1"
2206,"1"
2207,"1"
2208,"1"
2209,"1"
2213,"1"
2214,"1"
2215,"0"
2216,"1"
2218,"1"
2220,"0"
2222,"0"
2224,"1"
2225,"0"
2227,"1"
2228,"1"
2232,"0"
2234,"0"
2235,"0"
2236,"1"
2237,"1"
2238,"0"
2240,"1"
2241,"0"
2243,"1"
2244,"1"
2246,"1"
2247,"0"
2248,"0"
2249,"1"
2250,"1"
2252,"1"
2253,"1"
2254,"1"
2255,"1"
2257,"1"
2258,"1"
2259,"1"
2262,"1"
2268,"1"
2269,"0"
2270,"1"
2271,"0"
2272,"1"
2274,"0"
2275,"1"
2276,"1"
2277,"1"
2278,"0"
2280,"0"
2281,"0"
2282,"0"
2283,"0"
2285,"1"
2287,"1"
2288,"1"
2290,"1"
2291,"1"
2292,"1"
2293,"1"
2294,"0"
2295,"1"
2296,"0"
2298,"0"
2301,"0"
2302,"1"
2305,"1"
2308,"1"
2310,"1"
2311,"1"
2312,"1"
2313,"0"
2314,"1"
2318,"1"
2319,"1"
2320,"1"
2322,"1"
2324,"1"
2325,"1"
2326,"0"
2328,"1"
2329,"1"
2330,"0"
2332,"1"
2333,"0"
2335,"1"
2336,"1"
2339,"0"
2340,"0"
2342,"1"
2343,"1"
2344,"1"
2346,"1"
2347,"1"
2348,"1"
2351,"1"
2352,"1"
2353,"1"
2357,"0"
2358,"0"
2359,"0"
2361,"0"
2362,"1"
2363,"0"
2364,"0"
2365,"1"
2366,"0"
2367,"1"
2368,"1"
2369,"1"
2370,"0"
2371,"0"
2372,"1"
2374,"1"
2378,"1"
2379,"1"
2380,"1"
2381,"1"
2382,"0"
2383,"1"
2384,"1"
2385,"1"
2386,"1"
2387,"1"
2388,"1"
2390,"1"
2393,"0"
2394,"1"
2395,"1"
2398,"1"
2399,"1"
2400,"1"
2401,"1"
2402,"1"
2404,"1"
2407,"1"
2408,"1"
2409,"1"
2415,"1"
2416,"1"
2418,"1"
2419,"1"
2421,"1"
2422,"0"
2423,"1"
2424,"1"
2425,"1"
2426,"1"
2427,"0"
2429,"0"
2430,"0"
2431,"0"
2433,"0"
2434,"1"
2436,"1"
2438,"1"
2439,"1"
2440,"1"
2441,"1"
2443,"1"
2444,"1"
2447,"1"
2448,"1"
2449,"1"
2450,"1"
2452,"1"
2453,"1"
2455,"0"
2456,"0"
2458,"0"
2459,"1"
2460,"1"
2461,"0"
2463,"1"
2464,"0"
2467,"1"
2468,"1"
2469,"1"
2470,"1"
2471,"0"
2473,"0"
2474,"1"
2475,"0"
2477,"0"
2479,"1"
2480,"0"
2481,"1"
2482,"1"
2485,"1"
2486,"1"
2487,"0"
2490,"0"
2491,"0"
2494,"1"
2495,"0"
2496,"1"
2497,"1"
2499,"0"
2500,"1"
2501,"1"
2502,"1"
2503,"0"
2504,"1"
2507,"1"
2510,"1"
2512,"1"
2513,"1"
2514,"1"
2515,"1"
2516,"1"
2517,"0"
2518,"0"
2519,"0"
2520,"0"
2521,"0"
2522,"1"
2523,"1"
2525,"1"
2527,"1"
2528,"0"
2529,"0"
2530,"1"
2531,"0"
2532,"1"
2533,"1"
2534,"1"
2535,"1"
2537,"1"
2539,"1"
2540,"1"
2541,"0"
2543,"0"
2544,"1"
2546,"1"
2547,"0"
2548,"1"
2549,"0"
2550,"1"
2551,"1"
2552,"1"
2553,"1"
2554,"0"
2555,"1"
2558,"1"
2560,"1"
2561,"1"
2563,"1"
2565,"1"
2568,"0"
2570,"1"
2572,"1"
2573,"0"
2574,"1"
2575,"0"
2576,"1"
2578,"1"
2579,"1"
2580,"0"
2581,"1"
2582,"0"
2583,"1"
2585,"1"
2586,"1"
2588,"1"
2590,"1"
2591,"1"
2592,"1"
2593,"1"
2594,"0"
2596,"1"
2600,"0"
2601,"1"
2604,"1"
2605,"1"
2608,"1"
2609,"0"
2611,"1"
2615,"0"
2616,"1"
2620,"1"
2621,"0"
2622,"0"
2624,"1"
2625,"1"
2627,"1"
2628,"1"
2629,"1"
2630,"1"
2632,"1"
2634,"1"
2636,"1"
2637,"0"
2638,"1"
2639,"1"
2642,"1"
2643,"1"
2644,"0"
2645,"1"
2646,"0"
2647,"1"
2649,"0"
2654,"1"
2655,"1"
2656,"0"
2658,"1"
2660,"1"
2661,"1"
2663,"1"
2665,"1"
2666,"0"
2668,"1"
2669,"1"
2670,"1"
2671,"1"
2672,"0"
2673,"1"
2675,"1"
2678,"1"
2679,"1"
2683,"0"
2684,"0"
2686,"1"
2688,"1"
2689,"1"
2690,"1"
2692,"1"
2693,"1"
2694,"1"
2695,"1"
2696,"1"
2698,"1"
2700,"0"
2701,"1"
2705,"1"
2706,"0"
2707,"1"
2708,"1"
2711,"1"
2717,"0"
2718,"0"
2720,"1"
2721,"1"
2722,"0"
2723,"0"
2724,"0"
2725,"1"
2727,"0"
2729,"1"
2731,"1"
2732,"1"
2733,"1"
2734,"1"
2735,"1"
2737,"1"
2738,"1"
2740,"1"
2741,"1"
2742,"0"
2743,"1"
2745,"1"
2746,"1"
2749,"1"
2750,"1"
2753,"1"
2754,"1"
2755,"1"
2757,"1"
2758,"1"
2759,"1"
2762,"1"
2765,"1"
2766,"1"
2768,"0"
2770,"1"
2773,"1"
2774,"1"
2776,"0"
2777,"1"
2779,"1"
2784,"1"
2786,"1"
2787,"1"
2790,"1"
2791,"1"
2793,"0"
2794,"1"
2795,"1"
2798,"0"
2799,"1"
2801,"0"
2802,"1"
2803,"0"
2804,"1"
2805,"1"
2806,"0"
2807,"1"
2808,"0"
2809,"1"
2811,"1"
2812,"1"
2814,"1"
2815,"1"
2817,"0"
2821,"1"
2823,"0"
2824,"0"
2826,"0"
2827,"0"
2828,"1"
2829,"1"
2831,"1"
2834,"1"
2835,"1"
2836,"1"
2837,"1"
2839,"0"
2840,"1"
2843,"0"
2844,"1"
2845,"1"
2846,"0"
2847,"1"
2849,"0"
2850,"0"
2851,"1"
2852,"0"
2853,"1"
2856,"1"
2858,"0"
2860,"0"
2861,"0"
2864,"1"
2866,"0"
2867,"1"
2868,"1"
2871,"0"
2872,"0"
2873,"0"
2874,"0"
2875,"1"
2876,"0"
2877,"0"
2879,"1"
2881,"1"
2882,"1"
2884,"0"
2886,"1"
2888,"1"
2889,"1"
2892,"1"
2895,"1"
2896,"0"
2897,"1"
2898,"0"
2899,"1"
2900,"0"
2901,"1"
2902,"0"
2903,"0"
2904,"0"
2905,"1"
2908,"1"
2910,"1"
2911,"1"
2913,"1"
2915,"0"
2918,"0"
2919,"1"
2923,"1"
2926,"0"
2928,"1"
2930,"1"
2931,"1"
2932,"1"
2933,"0"
2934,"1"
2937,"1"
2938,"1"
2939,"1"
2941,"1"
2942,"1"
2943,"1"
2944,"0"
2945,"0"
2946,"1"
2948,"1"
2949,"0"
2957,"1"
2958,"0"
2959,"1"
2961,"1"
2964,"1"
2967,"0"
2968,"1"
2971,"1"
2973,"1"
2974,"0"
2976,"1"
2978,"1"
2979,"1"
2980,"0"
2983,"1"
2984,"0"
2986,"0"
2987,"1"
2988,"0"
2990,"0"
2993,"1"
2994,"1"
2998,"1"
3000,"0"
3003,"1"
3005,"1"
3006,"1"
3008,"0"
3009,"1"
3010,"1"
3011,"0"
3012,"1"
3014,"1"
3017,"1"
3019,"1"
3020,"0"
3023,"1"
3024,"1"
3025,"1"
3027,"0"
3028,"1"
3029,"1"
3030,"1"
3031,"1"
3032,"0"
3034,"1"
3035,"0"
3036,"1"
3037,"1"
3038,"0"
3039,"0"
3040,"1"
3042,"0"
3044,"1"
3045,"1"
3046,"1"
3047,"0"
3048,"0"
3049,"1"
3050,"0"
3051,"0"
3052,"0"
3053,"0"
3054,"1"
3055,"1"
3056,"1"
3057,"0"
3058,"1"
3059,"1"
3061,"1"
3062,"1"
3063,"0"
3065,"0"
3069,"0"
3071,"1"
3072,"1"
3073,"1"
3076,"1"
3079,"1"
3080,"1"
3081,"1"
3082,"1"
3083,"0"
3084,"1"
3085,"1"
3086,"1"
3088,"1"
3089,"1"
3090,"1"
3091,"1"
3093,"0"
3094,"1"
3095,"1"
3098,"1"
3099,"1"
3100,"1"
3101,"1"
3102,"1"
3105,"0"
3107,"1"
3108,"1"
3109,"0"
3110,"0"
3111,"1"
3114,"0"
3117,"1"
3118,"1"
3121,"1"
3122,"1"
3124,"0"
3127,"0"
3129,"1"
3130,"1"
3131,"1"
3132,"1"
3133,"1"
